drugbank_id,drugbank_name,umls_cui_from_meddra,side_effect_name
DB00233,Aminosalicylic Acid,C0585186,Cutaneous hypersensitivity
DB00233,Aminosalicylic Acid,C0011606,Dermatitis exfoliative
DB00233,Aminosalicylic Acid,C0302295,Eruption
DB00233,Aminosalicylic Acid,C0016204,Flatulence
DB00233,Aminosalicylic Acid,C0017181,Gastrointestinal haemorrhage
DB00233,Aminosalicylic Acid,C0019158,Hepatitis
DB00233,Aminosalicylic Acid,C0020615,Hypoglycaemia
DB00233,Aminosalicylic Acid,C0021345,Infectious mononucleosis
DB00233,Aminosalicylic Acid,C0023530,Leukopenia
DB00233,Aminosalicylic Acid,C0162429,Malnutrition
DB00233,Aminosalicylic Acid,C0031117,Neuropathy peripheral
DB00233,Aminosalicylic Acid,C0029134,Optic neuritis
DB00233,Aminosalicylic Acid,C0030920,Peptic ulcer
DB00233,Aminosalicylic Acid,C0031046,Pericarditis
DB00233,Aminosalicylic Acid,C0034150,Purpura
DB00233,Aminosalicylic Acid,C0240327,Taste metallic
DB00233,Aminosalicylic Acid,C0041969,Urethral disorder
DB00233,Aminosalicylic Acid,C0042075,Urinary tract disorder
DB00233,Aminosalicylic Acid,C1368065,Vascular purpura
DB00233,Aminosalicylic Acid,C0042384,Vasculitis
DB00233,Aminosalicylic Acid,C0043096,Weight decreased
DB06288,Amisulpride,C1735368,Acute dystonia
DB06288,Amisulpride,C0001824,Agranulocytosis
DB06288,Amisulpride,C0002453,Amenorrhoea
DB06288,Amisulpride,C0002994,Angioedema
DB06288,Amisulpride,C0042373,Angiopathy
DB06288,Amisulpride,C0428977,Bradycardia
DB06288,Amisulpride,C0018799,Cardiac disorder
DB06288,Amisulpride,C0007682,Central nervous system disorder
DB06288,Amisulpride,C0149871,Deep vein thrombosis
DB06288,Amisulpride,C0152128,Drug withdrawal syndrome
DB06288,Amisulpride,C0393593,Dystonia
DB06288,Amisulpride,C0014130,Endocrine disorder
DB06288,Amisulpride,C0018418,Gynaecomastia
DB06288,Amisulpride,C0020456,Hyperglycaemia
DB06288,Amisulpride,C0086439,Hypokinesia
DB06288,Amisulpride,C0021053,Immune system disorder
DB06288,Amisulpride,C0023530,Leukopenia
DB06288,Amisulpride,C0162429,Malnutrition
DB06288,Amisulpride,C0004936,Mental disorder
DB06288,Amisulpride,C0427086,Movements involuntary
DB06288,Amisulpride,C0026837,Muscle rigidity
DB06288,Amisulpride,C0027849,Neuroleptic malignant syndrome
DB06288,Amisulpride,C0031117,Neuropathy peripheral
DB06288,Amisulpride,C0085637,Oculogyric crisis
DB06288,Amisulpride,C0020651,Orthostatic hypotension
DB06288,Amisulpride,C0032961,Pregnancy
DB06288,Amisulpride,C0037036,Salivary hypersecretion
DB06288,Amisulpride,C0038663,Suicide attempt
DB06288,Amisulpride,C0700590,Sweating increased
DB06288,Amisulpride,C0686347,Tardive dyskinesia
DB06288,Amisulpride,C0233494,Tension
DB06288,Amisulpride,C0040479,Torsade de pointes
DB06288,Amisulpride,C0040822,Tremor
DB06288,Amisulpride,C0041105,Trismus
DB06288,Amisulpride,C0404521,Vaginal infection
DB06288,Amisulpride,C0042267,Vaginal inflammation
DB06288,Amisulpride,C1861172,Venous thromboembolism
DB06288,Amisulpride,C0085612,Ventricular arrhythmia
DB06288,Amisulpride,C0042510,Ventricular fibrillation
DB06288,Amisulpride,C0042514,Ventricular tachycardia
DB06288,Amisulpride,C0043096,Weight decreased
DB01025,Amlexanox,C0038363,Aphthous stomatitis
DB01025,Amlexanox,C2363730,Oropharyngeal discomfort
DB01025,Amlexanox,C0038362,Stomatitis
DB01025,Amlexanox,C0242429,Throat sore
DB06768,Ammonium lactate,C0013595,Eczema
DB06768,Ammonium lactate,C0041834,Erythema
DB06768,Ammonium lactate,C0015376,Extravasation
DB06768,Ammonium lactate,C0020757,Ichthyosis
DB06768,Ammonium lactate,C0031256,Petechiae
DB06768,Ammonium lactate,C0031542,Phlebitis
DB06768,Ammonium lactate,C0677500,Stinging
DB06768,Ammonium lactate,C0042487,Venous thrombosis
DB01351,Amobarbital,C0002888,Anaemia megaloblastic
DB01351,Amobarbital,C0002994,Angioedema
DB01351,Amobarbital,C0003578,Apnoea
DB01351,Amobarbital,C0004134,Ataxia
DB01351,Amobarbital,C0004144,Atelectasis
DB01351,Amobarbital,C0428977,Bradycardia
DB01351,Amobarbital,C0151559,CNS depression NOS
DB01351,Amobarbital,C0549249,Depressed level of consciousness
DB01351,Amobarbital,C0011606,Dermatitis exfoliative
DB01351,Amobarbital,C0018524,Hallucination
DB01351,Amobarbital,C0151763,Hepatocellular injury
DB01351,Amobarbital,C0424295,Hyperkinesia
DB01351,Amobarbital,C0242184,Hypoxia
DB01351,Amobarbital,C0160390,Liver injury
DB01351,Amobarbital,C0041657,Loss of consciousness
DB01351,Amobarbital,C0032326,Pneumothorax
DB01351,Amobarbital,C0233494,Tension
DB01351,Amobarbital,C0233632,Thinking abnormal
DB00362,Anidulafungin,C0232492,Abdominal pain upper
DB00362,Anidulafungin,C0151479,Amylase increased
DB00362,Anidulafungin,C0002871,Anaemia
DB00362,Anidulafungin,C0002994,Angioedema
DB00362,Anidulafungin,C0042373,Angiopathy
DB00362,Anidulafungin,C0151904,Aspartate aminotransferase increased
DB00362,Anidulafungin,C0004238,Atrial fibrillation
DB00362,Anidulafungin,C0852911,Blood alkaline phosphatase increased
DB00362,Anidulafungin,C0311468,Blood bilirubin increased
DB00362,Anidulafungin,C0151539,Blood urea increased
DB00362,Anidulafungin,C0006266,Bronchospasm
DB00362,Anidulafungin,C0085615,Bundle branch block right
DB00362,Anidulafungin,C0006840,Candida infection
DB00362,Anidulafungin,C0018799,Cardiac disorder
DB00362,Anidulafungin,C0038454,Cerebrovascular accident
DB00362,Anidulafungin,C0085593,Chills
DB00362,Anidulafungin,C0008370,Cholestasis
DB00362,Anidulafungin,C0009782,Connective tissue disorder
DB00362,Anidulafungin,C0011127,Decubitus ulcer
DB00362,Anidulafungin,C0149871,Deep vein thrombosis
DB00362,Anidulafungin,C0011175,Dehydration
DB00362,Anidulafungin,C0151878,Electrocardiogram QT prolonged
DB00362,Anidulafungin,C0041834,Erythema
DB00362,Anidulafungin,C0015397,Eye disorder
DB00362,Anidulafungin,C0151827,Eye pain
DB00362,Anidulafungin,C0015732,Faecal incontinence
DB00362,Anidulafungin,C0085082,Fungaemia
DB00362,Anidulafungin,C0151662,Gamma-glutamyltransferase increased
DB00362,Anidulafungin,C0235996,Hepatic enzyme increased
DB00362,Anidulafungin,C0600142,Hot flush
DB00362,Anidulafungin,C0020437,Hypercalcaemia
DB00362,Anidulafungin,C0020456,Hyperglycaemia
DB00362,Anidulafungin,C0020488,Hypernatraemia
DB00362,Anidulafungin,C0020615,Hypoglycaemia
DB00362,Anidulafungin,C0151723,Hypomagnesaemia
DB00362,Anidulafungin,C0021053,Immune system disorder
DB00362,Anidulafungin,C0851341,Infestation NOS
DB00362,Anidulafungin,C0948715,Infusion related reaction
DB00362,Anidulafungin,C0023518,Leukocytosis
DB00362,Anidulafungin,C0023530,Leukopenia
DB00362,Anidulafungin,C0549475,Lipase increased
DB00362,Anidulafungin,C0162429,Malnutrition
DB00362,Anidulafungin,C0025061,Mediastinal disorder
DB00362,Anidulafungin,C0236075,Menopausal symptoms
DB00362,Anidulafungin,C0004936,Mental disorder
DB00362,Anidulafungin,C0026766,Multi-organ failure
DB00362,Anidulafungin,C0085649,Oedema peripheral
DB00362,Anidulafungin,C0006849,Oral candidiasis
DB00362,Anidulafungin,C0031542,Phlebitis
DB00362,Anidulafungin,C0860866,Potassium low
DB00362,Anidulafungin,C0475858,Pruritus generalised
DB00362,Anidulafungin,C0423791,Rash maculo-papular
DB00362,Anidulafungin,C0424790,Rigors
DB00362,Anidulafungin,C0243026,Sepsis
DB00362,Anidulafungin,C0700590,Sweating increased
DB00362,Anidulafungin,C0836924,Thrombocytosis
DB00362,Anidulafungin,C1510431,Thrombophlebitis superficial
DB00362,Anidulafungin,C0856880,Urea increased
DB00362,Anidulafungin,C0041969,Urethral disorder
DB00362,Anidulafungin,C0042075,Urinary tract disorder
DB00362,Anidulafungin,C0042029,Urinary tract infection
DB00362,Anidulafungin,C0151636,Ventricular extrasystoles
DB00362,Anidulafungin,C0344232,Vision blurred
DB00362,Anidulafungin,C0547030,Visual disturbance
DB00362,Anidulafungin,C0750426,White blood cell count increased
DB06605,Apixaban,C0002871,Anaemia
DB06605,Apixaban,C0426747,Anal haemorrhage
DB06605,Apixaban,C0042373,Angiopathy
DB06605,Apixaban,C0151904,Aspartate aminotransferase increased
DB06605,Apixaban,C0852911,Blood alkaline phosphatase increased
DB06605,Apixaban,C0311468,Blood bilirubin increased
DB06605,Apixaban,C0221752,Blood urine
DB06605,Apixaban,C0006145,Breast disorder
DB06605,Apixaban,C0920166,Catheter site haemorrhage
DB06605,Apixaban,C0009492,Compartment syndrome
DB06605,Apixaban,C0009760,Conjunctival haemorrhage
DB06605,Apixaban,C0009782,Connective tissue disorder
DB06605,Apixaban,C0011849,Diabetes mellitus
DB06605,Apixaban,C0013182,Drug hypersensitivity
DB06605,Apixaban,C0013491,Ecchymosis
DB06605,Apixaban,C0014591,Epistaxis
DB06605,Apixaban,C0015397,Eye disorder
DB06605,Apixaban,C0151662,Gamma-glutamyltransferase increased
DB06605,Apixaban,C0017181,Gastrointestinal haemorrhage
DB06605,Apixaban,C0854381,Genital haemorrhage
DB06605,Apixaban,C0018926,Haematemesis
DB06605,Apixaban,C0018932,Haematochezia
DB06605,Apixaban,C0018944,Haematoma
DB06605,Apixaban,C0018965,Haematuria
DB06605,Apixaban,C0518015,Haemoglobin
DB06605,Apixaban,C0019079,Haemoptysis
DB06605,Apixaban,C0151699,Haemorrhage intracranial
DB06605,Apixaban,C0553692,Haemorrhagic stroke
DB06605,Apixaban,C0021053,Immune system disorder
DB06605,Apixaban,C0919882,Incision site haemorrhage
DB06605,Apixaban,C0542008,Injection site haematoma
DB06605,Apixaban,C0041657,Loss of consciousness
DB06605,Apixaban,C0025061,Mediastinal disorder
DB06605,Apixaban,C0232943,Menometrorrhagia
DB06605,Apixaban,C0025323,Menorrhagia
DB06605,Apixaban,C0025874,Metrorrhagia
DB06605,Apixaban,C0031256,Petechiae
DB06605,Apixaban,C0852879,Pulmonary alveolar haemorrhage
DB06605,Apixaban,C0267596,Rectal haemorrhage
DB06605,Apixaban,C0235560,Respiratory tract haemorrhage
DB06605,Apixaban,C0035317,Retinal haemorrhage
DB06605,Apixaban,C0852361,Skin haemorrhage
DB06605,Apixaban,C0038525,Subarachnoid haemorrhage
DB06605,Apixaban,C0040797,Traumatic haemorrhage
DB06605,Apixaban,C0041969,Urethral disorder
DB06605,Apixaban,C0241558,Urethral haemorrhage
DB06605,Apixaban,C0042075,Urinary tract disorder
DB06605,Apixaban,C0241742,Wound haemorrhage
DB06605,Apixaban,C0406834,Wound secretion
DB09009,Articaine,C0013390,Dysmenorrhoea
DB09009,Articaine,C0013456,Ear pain
DB09009,Articaine,C0013491,Ecchymosis
DB09009,Articaine,C0542571,Face oedema
DB09009,Articaine,C0015469,Facial paralysis
DB09009,Articaine,C0017574,Gingivitis
DB09009,Articaine,C0518015,Haemoglobin
DB09009,Articaine,C0020453,Hyperaesthesia
DB09009,Articaine,C0020580,Hypoaesthesia
DB09009,Articaine,C2047937,Ill-defined disorder
DB09009,Articaine,C0151828,Injection site pain
DB09009,Articaine,C0041657,Loss of consciousness
DB09009,Articaine,C0497156,Lymphadenopathy
DB09009,Articaine,C0231218,Malaise
DB09009,Articaine,C0149931,Migraine
DB09009,Articaine,C0007859,Neck pain
DB09009,Articaine,C0031117,Neuropathy peripheral
DB09009,Articaine,C0028643,Numbness
DB09009,Articaine,C0029882,Otitis media
DB09009,Articaine,C0030252,Palpitations
DB09009,Articaine,C0521591,Paraesthesia oral
DB09009,Articaine,C0037036,Salivary hypersecretion
DB09009,Articaine,C0152029,Sinus congestion
DB09009,Articaine,C0037195,Sinus headache
DB09009,Articaine,C0522251,Sinus pain
DB09009,Articaine,C0038362,Stomatitis
DB09009,Articaine,C0038999,Swelling
DB09009,Articaine,C0233494,Tension
DB09009,Articaine,C0040435,Tooth disorder
DB09009,Articaine,C0041105,Trismus
DB09009,Articaine,C0919980,VIIth nerve paralysis
DB06216,Asenapine,C0152198,Accommodation disorder
DB06216,Asenapine,C0001824,Agranulocytosis
DB06216,Asenapine,C0002453,Amenorrhoea
DB06216,Asenapine,C0002871,Anaemia
DB06216,Asenapine,C0340865,Anaphylactoid reaction
DB06216,Asenapine,C0002994,Angioedema
DB06216,Asenapine,C0042373,Angiopathy
DB06216,Asenapine,C0018939,Blood disorder
DB06216,Asenapine,C0006145,Breast disorder
DB06216,Asenapine,C0018799,Cardiac disorder
DB06216,Asenapine,C0009782,Connective tissue disorder
DB06216,Asenapine,C0086132,Depressive symptom
DB06216,Asenapine,C0011849,Diabetes mellitus
DB06216,Asenapine,C0027609,Drug withdrawal syndrome neonatal
DB06216,Asenapine,C0151878,Electrocardiogram QT prolonged
DB06216,Asenapine,C0015397,Eye disorder
DB06216,Asenapine,C0018418,Gynaecomastia
DB06216,Asenapine,C1522133,High cholesterol
DB06216,Asenapine,C0020456,Hyperglycaemia
DB06216,Asenapine,C0521592,Hypoaesthesia oral
DB06216,Asenapine,C0021053,Immune system disorder
DB06216,Asenapine,C0232461,Increased appetite
DB06216,Asenapine,C0747979,Increased prolactin level
DB06216,Asenapine,C0021368,Inflammation
DB06216,Asenapine,C0022107,Irritability
DB06216,Asenapine,C0023530,Leukopenia
DB06216,Asenapine,C0160390,Liver injury
DB06216,Asenapine,C0041657,Loss of consciousness
DB06216,Asenapine,C0231218,Malaise
DB06216,Asenapine,C0162429,Malnutrition
DB06216,Asenapine,C0025061,Mediastinal disorder
DB06216,Asenapine,C0004936,Mental disorder
DB06216,Asenapine,C0427086,Movements involuntary
DB06216,Asenapine,C0026837,Muscle rigidity
DB06216,Asenapine,C0027849,Neuroleptic malignant syndrome
DB06216,Asenapine,C0085649,Oedema peripheral
DB06216,Asenapine,C0020651,Orthostatic hypotension
DB06216,Asenapine,C0030196,Pain in extremity
DB06216,Asenapine,C0521591,Paraesthesia oral
DB06216,Asenapine,C0242422,Parkinsonism
DB06216,Asenapine,C0032961,Pregnancy
DB06216,Asenapine,C0035410,Rhabdomyolysis
DB06216,Asenapine,C0037036,Salivary hypersecretion
DB06216,Asenapine,C0036341,Schizophrenia
DB06216,Asenapine,C0549622,Sexual dysfunction
DB06216,Asenapine,C0085610,Sinus bradycardia
DB06216,Asenapine,C0039239,Sinus tachycardia
DB06216,Asenapine,C0038362,Stomatitis
DB06216,Asenapine,C0424000,Suicidal ideation
DB06216,Asenapine,C0038661,Suicide
DB06216,Asenapine,C0038999,Swelling
DB06216,Asenapine,C0236068,Swollen tongue
DB06216,Asenapine,C0686347,Tardive dyskinesia
DB06216,Asenapine,C0040460,Toothache
DB06216,Asenapine,C0040822,Tremor
DB06216,Asenapine,C0041582,Ulcer
DB06216,Asenapine,C0235309,Upset stomach
DB06216,Asenapine,C0043144,Wheezing
DB06237,Avanafil,C1852242,AION
DB06237,Avanafil,C0042373,Angiopathy
DB06237,Avanafil,C0004690,Balanitis
DB06237,Avanafil,C0311468,Blood bilirubin increased
DB06237,Avanafil,C0595877,Blood glucose increased
DB06237,Avanafil,C0006145,Breast disorder
DB06237,Avanafil,C0006277,Bronchitis
DB06237,Avanafil,C0018799,Cardiac disorder
DB06237,Avanafil,C0018808,Cardiac murmur
DB06237,Avanafil,C0009782,Connective tissue disorder
DB06237,Avanafil,C0149871,Deep vein thrombosis
DB06237,Avanafil,C0011849,Diabetes mellitus
DB06237,Avanafil,C0522055,Electrocardiogram abnormal
DB06237,Avanafil,C0014591,Epistaxis
DB06237,Avanafil,C0015397,Eye disorder
DB06237,Avanafil,C0017152,Gastritis
DB06237,Avanafil,C0018099,Gout
DB06237,Avanafil,C0149707,Haematospermia
DB06237,Avanafil,C0018965,Haematuria
DB06237,Avanafil,C0235996,Hepatic enzyme increased
DB06237,Avanafil,C0600142,Hot flush
DB06237,Avanafil,C0020615,Hypoglycaemia
DB06237,Avanafil,C0021053,Immune system disorder
DB06237,Avanafil,C0851341,Infestation NOS
DB06237,Avanafil,C0162429,Malnutrition
DB06237,Avanafil,C0025061,Mediastinal disorder
DB06237,Avanafil,C0236075,Menopausal symptoms
DB06237,Avanafil,C0004936,Mental disorder
DB06237,Avanafil,C0877322,Muscle tightness
DB06237,Avanafil,C0026858,Musculoskeletal pain
DB06237,Avanafil,C0027424,Nasal congestion
DB06237,Avanafil,C0027441,Nasopharyngitis
DB06237,Avanafil,C0392525,Nephrolithiasis
DB06237,Avanafil,C0085649,Oedema peripheral
DB06237,Avanafil,C0155305,Optic ischaemic neuropathy
DB06237,Avanafil,C0030196,Pain in extremity
DB06237,Avanafil,C0030252,Palpitations
DB06237,Avanafil,C0030846,Penis disorder
DB06237,Avanafil,C0042023,Pollakiuria
DB06237,Avanafil,C0033038,Premature ejaculation
DB06237,Avanafil,C0178415,Prostatic specific antigen increased
DB06237,Avanafil,C0033777,Pruritus genital
DB06237,Avanafil,C1322281,Rhinitis seasonal
DB06237,Avanafil,C1260880,Rhinorrhoea
DB06237,Avanafil,C0152029,Sinus congestion
DB06237,Avanafil,C0037195,Sinus headache
DB06237,Avanafil,C0037199,Sinusitis
DB06237,Avanafil,C0949070,Upper respiratory tract congestion
DB06237,Avanafil,C0235309,Upset stomach
DB06237,Avanafil,C0041969,Urethral disorder
DB06237,Avanafil,C0042075,Urinary tract disorder
DB06237,Avanafil,C0042029,Urinary tract infection
DB06237,Avanafil,C0042571,Vertigo
DB06237,Avanafil,C0344232,Vision blurred
DB06237,Avanafil,C0043144,Wheezing
DB08822,Azilsartan medoxomil,C0002994,Angioedema
DB08822,Azilsartan medoxomil,C0042373,Angiopathy
DB08822,Azilsartan medoxomil,C0009782,Connective tissue disorder
DB08822,Azilsartan medoxomil,C0740394,Hyperuricaemia
DB08822,Azilsartan medoxomil,C0085649,Oedema peripheral
DB00394,Beclomethasone,C0002994,Angioedema
DB00394,Beclomethasone,C0006266,Bronchospasm
DB00394,Beclomethasone,C0010481,Cushing's syndrome
DB00394,Beclomethasone,C0013390,Dysmenorrhoea
DB00394,Beclomethasone,C1527344,Dysphonia
DB00394,Beclomethasone,C0014591,Epistaxis
DB00394,Beclomethasone,C0017601,Glaucoma
DB00394,Beclomethasone,C0020555,Hypertrichosis
DB00394,Beclomethasone,C0234708,Intraocular pressure increased
DB00394,Beclomethasone,C0152227,Lacrimation increased
DB00394,Beclomethasone,C0220870,Lightheadedness
DB00394,Beclomethasone,C0027424,Nasal congestion
DB00394,Beclomethasone,C0858259,Nasal discomfort
DB00394,Beclomethasone,C0027441,Nasopharyngitis
DB00394,Beclomethasone,C1260880,Rhinorrhoea
DB00394,Beclomethasone,C0271738,Secondary adrenocortical insufficiency
DB00394,Beclomethasone,C0037199,Sinusitis
DB00394,Beclomethasone,C0151514,Skin atrophy
DB00394,Beclomethasone,C0020522,Type IV hypersensitivity reaction
DB00394,Beclomethasone,C0041582,Ulcer
DB00394,Beclomethasone,C0043144,Wheezing
DB01086,Benzocaine,C0010520,Cyanosis
DB01086,Benzocaine,C0041834,Erythema
DB01086,Benzocaine,C0332575,Redness
DB01086,Benzocaine,C0038999,Swelling
DB01086,Benzocaine,C0234233,Tenderness
DB00868,Benzonatate,C0006266,Bronchospasm
DB00868,Benzonatate,C0151559,CNS depression NOS
DB00868,Benzonatate,C0549249,Depressed level of consciousness
DB00868,Benzonatate,C0302295,Eruption
DB00868,Benzonatate,C2697368,Gastrointestinal tract irritation
DB00868,Benzonatate,C0020580,Hypoaesthesia
DB00868,Benzonatate,C0023066,Laryngospasm
DB00868,Benzonatate,C0027424,Nasal congestion
DB00868,Benzonatate,C0028643,Numbness
DB00868,Benzonatate,C0040822,Tremor
DB00865,Benzphetamine,C0878544,Cardiomyopathy
DB00865,Benzphetamine,C0232459,Digestion impaired
DB00865,Benzphetamine,C0030252,Palpitations
DB00865,Benzphetamine,C0038990,Sweating
DB00865,Benzphetamine,C0040822,Tremor
DB00676,Benzyl Benzoate,C0677500,Stinging
DB06770,Benzyl alcohol,C0221244,Dandruff
DB06770,Benzyl alcohol,C1323189,Dermatitis infected
DB06770,Benzyl alcohol,C0041834,Erythema
DB06770,Benzyl alcohol,C0015256,Excoriation
DB06770,Benzyl alcohol,C0235266,Eye irritation
DB06770,Benzyl alcohol,C0020580,Hypoaesthesia
DB04890,Bepotastine,C0235266,Eye irritation
DB04890,Bepotastine,C0027441,Nasopharyngitis
DB01244,Bepridil,C0003811,Arrhythmia
DB01244,Bepridil,C0428977,Bradycardia
DB01244,Bepridil,C0018799,Cardiac disorder
DB01244,Bepridil,C0018801,Cardiac failure
DB01244,Bepridil,C0151878,Electrocardiogram QT prolonged
DB01244,Bepridil,C0016204,Flatulence
DB01244,Bepridil,C0017152,Gastritis
DB01244,Bepridil,C0232461,Increased appetite
DB01244,Bepridil,C0041657,Loss of consciousness
DB01244,Bepridil,C2981158,Loss of libido
DB01244,Bepridil,C0030252,Palpitations
DB01244,Bepridil,C0035243,Respiratory tract infection
DB01244,Bepridil,C0085610,Sinus bradycardia
DB01244,Bepridil,C0039239,Sinus tachycardia
DB01244,Bepridil,C0038826,Superinfection
DB01244,Bepridil,C0038990,Sweating
DB01244,Bepridil,C0233494,Tension
DB01244,Bepridil,C0040479,Torsade de pointes
DB01244,Bepridil,C0040822,Tremor
DB01244,Bepridil,C0042401,Vasodilation
DB01244,Bepridil,C0085612,Ventricular arrhythmia
DB01244,Bepridil,C0042514,Ventricular tachycardia
DB01244,Bepridil,C0042571,Vertigo
DB01244,Bepridil,C0344232,Vision blurred
DB06771,Besifloxacin,C1761613,Conjunctival hyperaemia
DB06771,Besifloxacin,C0235266,Eye irritation
DB06771,Besifloxacin,C0151827,Eye pain
DB06771,Besifloxacin,C0022281,Eye pruritus
DB06771,Besifloxacin,C0344232,Vision blurred
DB09020,Bisacodyl,C0000729,Abdominal cramps
DB09020,Bisacodyl,C0159066,Abdominal rigidity
DB09020,Bisacodyl,C0002994,Angioedema
DB09020,Bisacodyl,C0026821,Cramp muscle
DB09020,Bisacodyl,C0011175,Dehydration
DB09020,Bisacodyl,C0018932,Haematochezia
DB09020,Bisacodyl,C0021053,Immune system disorder
DB09020,Bisacodyl,C0041657,Loss of consciousness
DB09020,Bisacodyl,C0162429,Malnutrition
DB06616,Bosutinib,C0232492,Abdominal pain upper
DB06616,Bosutinib,C0232498,Abdominal tenderness
DB06616,Bosutinib,C0702166,Acne
DB06616,Bosutinib,C0023449,Acute lymphocytic leukaemia
DB06616,Bosutinib,C0155919,Acute pulmonary oedema
DB06616,Bosutinib,C0001824,Agranulocytosis
DB06616,Bosutinib,C0151479,Amylase increased
DB06616,Bosutinib,C0002871,Anaemia
DB06616,Bosutinib,C0151904,Aspartate aminotransferase increased
DB06616,Bosutinib,C0311468,Blood bilirubin increased
DB06616,Bosutinib,C0006277,Bronchitis
DB06616,Bosutinib,C0006285,Bronchopneumonia
DB06616,Bosutinib,C0018799,Cardiac disorder
DB06616,Bosutinib,C0235710,Chest discomfort
DB06616,Bosutinib,C0009782,Connective tissue disorder
DB06616,Bosutinib,C0011175,Dehydration
DB06616,Bosutinib,C0013182,Drug hypersensitivity
DB06616,Bosutinib,C0151878,Electrocardiogram QT prolonged
DB06616,Bosutinib,C0014742,Erythema multiforme
DB06616,Bosutinib,C0542571,Face oedema
DB06616,Bosutinib,C0746883,Febrile neutropenia
DB06616,Bosutinib,C0268000,Fluid retention
DB06616,Bosutinib,C0151662,Gamma-glutamyltransferase increased
DB06616,Bosutinib,C0235325,Gastric haemorrhage
DB06616,Bosutinib,C0017152,Gastritis
DB06616,Bosutinib,C0017181,Gastrointestinal haemorrhage
DB06616,Bosutinib,C0019158,Hepatitis
DB06616,Bosutinib,C0235378,Hepatotoxicity
DB06616,Bosutinib,C0085682,Hypophosphataemia
DB06616,Bosutinib,C2047937,Ill-defined disorder
DB06616,Bosutinib,C0021053,Immune system disorder
DB06616,Bosutinib,C0851341,Infestation NOS
DB06616,Bosutinib,C0023530,Leukopenia
DB06616,Bosutinib,C0549475,Lipase increased
DB06616,Bosutinib,C0160390,Liver injury
DB06616,Bosutinib,C0023976,Long QT syndrome
DB06616,Bosutinib,C0149725,Lower respiratory tract infection
DB06616,Bosutinib,C0231218,Malaise
DB06616,Bosutinib,C0162429,Malnutrition
DB06616,Bosutinib,C0025061,Mediastinal disorder
DB06616,Bosutinib,C0027441,Nasopharyngitis
DB06616,Bosutinib,C0085649,Oedema peripheral
DB06616,Bosutinib,C0001339,Pancreatitis acute
DB06616,Bosutinib,C0030312,Pancytopenia
DB06616,Bosutinib,C0031039,Pericardial effusion
DB06616,Bosutinib,C0031046,Pericarditis
DB06616,Bosutinib,C0497365,Rash generalised
DB06616,Bosutinib,C0221201,Rash macular
DB06616,Bosutinib,C0423791,Rash maculo-papular
DB06616,Bosutinib,C0035078,Renal failure
DB06616,Bosutinib,C0035243,Respiratory tract infection
DB06616,Bosutinib,C0877203,Respiratory tract infection viral
DB06616,Bosutinib,C0041909,Upper gastrointestinal haemorrhage
DB06616,Bosutinib,C0041969,Urethral disorder
DB06616,Bosutinib,C0042075,Urinary tract disorder
DB06616,Bosutinib,C0339916,Viral upper respiratory tract infection
DB00963,Bromfenac,C1096278,Anterior chamber inflammation
DB00963,Bromfenac,C0004096,Asthma
DB00963,Bromfenac,C1761613,Conjunctival hyperaemia
DB00963,Bromfenac,C0853336,Corneal infiltrates
DB00963,Bromfenac,C0010037,Corneal oedema
DB00963,Bromfenac,C1096274,Corneal thinning
